4174754	1259	2015-05-05 12:50:00	2015-05-05 12:51:00	4.56787	12399	274	\N	\N	slow.log	450072779	438597040	448903295	448903296	3.79994	0.000001	0.222459	0.000306472	0.000645	\N	0.000041	0.31773	0	0.019193	0.0000256255	0.000091	\N	0	264126	0	2293	21	1	\N	0	426397	0	23273	34	4	\N	0	1285	0	51	0	1	\N	0	426397	0	23273	34	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.019113	0	0.019113	0.00000687024	0	\N	0	0	0	0	0	0	\N	0	23138	0	320	8	19	\N	5	6905	294	0	299	110	426	0	\N	\N	\N	\N	\N	\N	\N	100181104	0	602021	8079	31547	\N	185	299	0	1	0	0	\N	0	110	0	1	0	0	\N	0	1731408	0	134144	139	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174763	1259	2015-05-05 12:51:00	2015-05-05 12:52:00	5.71189	16095	308	\N	\N	slow.log	463877228	448903295	462735798	462735799	5.01767	0.000001	0.231454	0.000311753	0.000654	\N	0.000036	0.391702	0	0.004384	0.0000243369	0.000096	\N	0	271977	0	2293	16	1	\N	0	596401	0	23373	37	4	\N	0	1382	0	71	0	1	\N	0	596401	0	23373	37	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.005291	0	0.005291	0.00000149379	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29420	0	351	8	20	\N	4	9651	346	0	379	142	584	0	\N	\N	\N	\N	\N	\N	\N	151606788	0	602021	9419	39781	\N	414	383	0	3	0	0	\N	0	142	0	1	0	0	\N	0	6294784	0	187340	391	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174773	1259	2015-05-05 12:52:00	2015-05-05 12:53:00	3.92121	12477	296	\N	\N	slow.log	474974073	462735798	474319947	474319948	3.28565	0.000001	0.190885	0.000263336	0.000642	\N	0.000043	0.340425	0	0.005138	0.0000272842	0.000092	\N	0	264648	0	2293	21	2	\N	0	489725	0	23253	39	5	\N	0	1526	0	78	0	1	\N	0	489725	0	23253	39	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.004777	0	0.004777	0.00000145242	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30266	0	616	9	20	\N	4	6679	314	0	327	119	379	0	\N	\N	\N	\N	\N	\N	\N	106999924	0	751614	8575	32198	\N	338	328	0	2	0	0	\N	0	119	0	1	0	0	\N	0	2593088	0	259560	207	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174782	1259	2015-05-05 12:53:00	2015-05-05 12:54:00	4.28463	11749	268	\N	\N	slow.log	484708596	474319947	484183664	484183665	4.55583	0.000001	0.20943	0.000387763	0.000736	\N	0.000041	0.301522	0	0.004973	0.0000256636	0.000095	\N	0	269092	0	2293	22	2	\N	0	420679	0	23301	35	9	\N	0	879	0	11	0	1	\N	0	420679	0	23301	35	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24794	0	320	9	24	\N	5	6429	332	0	352	144	504	0	\N	\N	\N	\N	\N	\N	\N	105668605	0	751614	8993	37344	\N	158	357	0	3	0	0	\N	0	144	0	1	0	0	\N	0	1901508	0	142292	161	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174791	1259	2015-05-05 12:54:00	2015-05-05 12:55:00	4.53003	13205	308	\N	\N	slow.log	495836931	484183664	495050628	495050629	3.6818	0.000001	0.186471	0.000278818	0.000629	\N	0.000037	0.305274	0	0.012561	0.0000231181	0.000089	\N	0	262951	0	2293	19	1	\N	0	423337	0	23253	32	4	\N	0	1234	0	71	0	1	\N	0	423337	0	23253	32	4	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	18	0	\N	0	0.018242	0	0.018242	0.00000671402	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22377	0	583	8	21	\N	5	7845	307	0	308	119	403	0	\N	\N	\N	\N	\N	\N	\N	105789446	0	602021	8011	24796	\N	154	310	0	3	0	0	\N	0	119	0	1	0	0	\N	0	1642376	0	169536	124	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174800	1259	2015-05-05 12:55:00	2015-05-05 12:56:00	5.1559	13892	284	\N	\N	slow.log	506571085	495050628	506031337	506031338	4.71685	0.000001	0.232983	0.000339537	0.000683	\N	0.00004	0.331692	0	0.002991	0.0000238765	0.000093	\N	0	267277	0	2293	19	2	\N	0	610195	0	23373	43	7	\N	0	915	0	17	0	1	\N	0	610195	0	23373	43	7	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.008541	0	0.008541	0.00000270885	0	\N	0	0.000113	0	0.000077	0.0000000358389	0	\N	0	0	0	0	0	0	\N	0	30777	0	617	9	22	\N	4	7781	342	0	363	162	615	0	\N	\N	\N	\N	\N	\N	\N	117080843	0	667406	8427	24796	\N	185	365	0	2	0	0	\N	0	162	0	1	0	0	\N	0	3066304	0	253984	220	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174810	1259	2015-05-05 12:56:00	2015-05-05 12:57:00	3.83827	11062	291	\N	\N	slow.log	515137961	506031337	514535830	514535831	3.68437	0.000001	0.20275	0.000333065	0.00067	\N	0.00004	0.238158	0	0.00417	0.0000215294	0.000091	\N	0	262862	0	2293	23	2	\N	0	409421	0	23265	37	8	\N	0	1514	0	47	0	1	\N	0	409421	0	23265	37	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20814	0	618	10	21	\N	5	6242	299	0	305	116	382	0	\N	\N	\N	\N	\N	\N	\N	95539581	0	602021	8636	32198	\N	235	305	0	1	0	0	\N	0	116	0	1	0	0	\N	0	1875236	0	162752	169	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174819	1259	2015-05-05 12:57:00	2015-05-05 12:58:00	4.51525	12623	361	\N	\N	slow.log	526931676	514535830	526250623	526250624	5.87091	0.000001	0.220378	0.000465096	0.000807	\N	0.000048	0.428233	0	0.009528	0.0000339248	0.000102	\N	0	273986	0	2488	21	4	\N	0	692761	0	23293	54	17	\N	0	1531	0	89	0	1	\N	0	692761	0	23293	54	17	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.011028	0	0.011028	0.00000355398	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	34940	0	619	11	26	\N	5	6104	372	0	375	174	585	0	\N	\N	\N	\N	\N	\N	\N	114950008	0	751614	9106	24008	\N	414	375	0	1	0	0	\N	0	174	0	1	0	0	\N	0	3319748	0	259560	262	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174820	1259	2015-05-05 12:58:00	2015-05-05 12:59:00	4.70747	13006	264	\N	\N	slow.log	537681323	526250623	536635985	536635986	4.59776	0.000001	0.215819	0.000353511	0.000733	\N	0.000037	0.292822	0	0.002928	0.0000225144	0.000094	\N	0	268745	0	2293	20	2	\N	0	571655	0	23283	43	9	\N	0	938	0	29	0	1	\N	0	571655	0	23283	43	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.007979	0	0.007979	0.00000301436	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25328	0	320	9	22	\N	5	7692	322	0	365	140	504	0	\N	\N	\N	\N	\N	\N	\N	119682755	0	602376	9202	36643	\N	423	365	0	1	0	0	\N	0	140	0	1	0	0	\N	0	6139492	0	161352	472	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174837	1259	2015-05-05 12:59:00	2015-05-05 13:00:00	8.37816	23055	362	\N	\N	slow.log	570740035	536635985	564820068	564820069	7.31731	0.000001	0.218765	0.000317385	0.000665	\N	0.000041	0.893961	0	0.011156	0.0000387751	0.0001	\N	0	291098	0	4599	12	1	\N	0	1275404	0	23373	55	4	\N	0	3641	0	55	0	1	\N	0	1275404	0	23373	55	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	2	0	\N	0	0.005931	0	0.005931	0.00000084415	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	55672	0	585	7	19	\N	3	12794	381	0	414	153	1146	0	\N	\N	\N	\N	\N	\N	\N	211504776	0	767721	9173	39781	\N	185	416	0	3	0	0	\N	0	153	0	1	0	0	\N	0	5124544	0	162752	222	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174847	1259	2015-05-05 13:00:00	2015-05-05 13:01:00	11.5099	29549	493	\N	\N	slow.log	595758541	564820068	591174772	591174773	9.78471	0.000001	2.0132	0.000331135	0.000491	\N	0.00015	1.0944	0	0.006098	0.0000370368	0.000086	\N	0.00004	277556	0	2293	9	1	\N	0	7002991	0	6439139	236	2	\N	0	12767	0	1041	0	1	\N	0	7002991	0	6439139	236	2	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	0	0	\N	0	0.010832	0	0.010832	0.000000614861	0	\N	0	0.000134	0	0.000134	0.00000000760629	0	\N	0	0	0	0	0	0	\N	0	149804	0	6697	8	16	\N	9	8267	420	0	349	155	790	0	\N	\N	\N	\N	\N	\N	\N	115250496	0	612417	3900	6310	\N	72	351	0	3	0	0	\N	0	155	0	1	0	0	\N	0	2106188	0	285476	71	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174848	1259	2015-05-05 13:01:00	2015-05-05 13:02:00	11.0523	27548	351	\N	\N	slow.log	616922244	591174772	613902793	613902794	8.05958	0.000001	0.230171	0.000292565	0.000485	\N	0.000152	0.986571	0	0.005924	0.0000358128	0.000083	\N	0.000041	270685	0	2293	9	1	\N	0	781896	0	23301	28	2	\N	0	9788	0	5	0	1	\N	0	781896	0	23301	28	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000117	0	0.000117	0.00000000694609	0	\N	0	0	0	0	0	0	\N	0	141809	0	391	8	16	\N	9	7434	327	0	339	147	773	0	\N	\N	\N	\N	\N	\N	\N	104120467	0	612417	3779	6053	\N	83	339	0	1	0	0	\N	0	147	0	1	0	0	\N	0	2159408	0	160024	78	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174857	1259	2015-05-05 13:02:00	2015-05-05 13:03:00	6.47938	18290	413	\N	\N	slow.log	631252665	613902793	630413582	630413583	5.87613	0.000001	0.204816	0.000321276	0.000577	\N	0.000144	0.625259	0	0.00592	0.0000341858	0.000087	\N	0.000038	267625	0	2293	14	1	\N	0	728654	0	23333	39	2	\N	0	5682	0	77	0	1	\N	0	728654	0	23333	39	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	76627	0	320	8	18	\N	8	6568	325	0	325	115	609	0	\N	\N	\N	\N	\N	\N	\N	114434687	0	667406	6256	11325	\N	117	327	0	3	0	0	\N	0	115	0	1	0	0	\N	0	2756596	0	259560	150	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174866	1259	2015-05-05 13:03:00	2015-05-05 13:04:00	3.75536	10180	249	\N	\N	slow.log	639014096	630413582	638566977	638566978	4.16118	0.000001	0.220013	0.00040876	0.000743	\N	0.000043	0.248065	0	0.003557	0.0000243679	0.000097	\N	0	264312	0	2293	25	4	\N	0	518799	0	23373	50	13	\N	0	933	0	17	0	1	\N	0	518799	0	23373	50	13	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.003807	0	0.003807	0.00000184806	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21275	0	320	10	23	\N	6	5309	297	0	327	129	358	0	\N	\N	\N	\N	\N	\N	\N	94022444	0	598710	9235	32911	\N	414	327	0	1	0	0	\N	0	129	0	1	0	0	\N	0	3359812	0	307336	330	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174875	1259	2015-05-05 13:04:00	2015-05-05 13:05:00	5.67202	14332	335	\N	\N	slow.log	653183305	638566977	652253374	652253375	5.18751	0.000001	0.230972	0.000361953	0.000721	\N	0.00004	0.384446	0	0.004943	0.0000268243	0.000099	\N	0	269748	0	2293	18	3	\N	0	735830	0	23333	51	10	\N	0	1920	0	71	0	1	\N	0	735830	0	23333	51	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	34287	0	1689	10	21	\N	5	8313	337	0	368	121	466	0	\N	\N	\N	\N	\N	\N	\N	139285125	0	667406	9718	36643	\N	557	371	0	2	0	0	\N	0	121	0	1	0	0	\N	0	7239200	0	253984	505	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174886	1259	2015-05-05 13:05:00	2015-05-05 13:06:00	4.04965	11266	261	\N	\N	slow.log	661834148	652253374	660795052	660795053	4.1769	0.000001	0.183906	0.000370752	0.000679	\N	0.000042	0.239505	0	0.003139	0.0000212591	0.000092	\N	0	260994	0	2293	23	1	\N	0	881307	0	23373	78	6	\N	0	956	0	11	0	1	\N	0	881307	0	23373	78	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26029	0	392	12	21	\N	5	6378	324	0	309	113	366	0	\N	\N	\N	\N	\N	\N	\N	97885397	0	612417	8688	32198	\N	311	312	0	3	0	0	\N	0	113	0	1	0	0	\N	0	2168540	0	253984	192	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174896	1259	2015-05-05 13:06:00	2015-05-05 13:07:00	3.96912	11386	269	\N	\N	slow.log	670104061	660795052	669523315	669523316	4.17375	0.000001	0.205198	0.000366568	0.000686	\N	0.000043	0.264268	0	0.00486	0.0000232099	0.000097	\N	0	265671	0	2293	23	2	\N	0	650059	0	23333	57	8	\N	0	5615	0	4141	0	1	\N	0	650059	0	23333	57	8	\N	0	0	0	0	0	0	\N	0	8	0	4	0	0	\N	0	131072	0	65536	52	0	\N	0	0.033703	0	0.01608	0.0000134382	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30333	0	3395	12	20	\N	5	6185	335	0	345	155	384	0	\N	\N	\N	\N	\N	\N	\N	98442264	0	767721	8645	27623	\N	414	345	0	1	0	0	\N	0	155	0	1	0	0	\N	0	1933400	0	256464	169	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174904	1259	2015-05-05 13:07:00	2015-05-05 13:08:00	3.71361	10262	269	\N	\N	slow.log	678249456	669523315	677758988	677758989	3.87722	0.000001	0.186534	0.000377824	0.000736	\N	0.000041	0.232951	0	0.005656	0.0000227004	0.000093	\N	0	262469	0	2293	25	3	\N	0	586660	0	23292	57	10	\N	0	934	0	42	0	1	\N	0	586660	0	23292	57	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	9	0	\N	0	0.004589	0	0.004589	0.00000253676	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21597	0	472	11	25	\N	6	5842	283	0	314	120	345	0	\N	\N	\N	\N	\N	\N	\N	96884794	0	741256	9441	43345	\N	311	318	0	3	0	0	\N	0	120	0	1	0	0	\N	0	2196604	0	259560	214	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174913	1259	2015-05-05 13:08:00	2015-05-05 13:09:00	4.07353	11554	269	\N	\N	slow.log	687739009	677758988	687031334	687031335	3.87358	0.000001	0.194455	0.000335259	0.000729	\N	0.00004	0.274174	0	0.004727	0.0000237298	0.000101	\N	0	266623	0	2293	23	2	\N	0	760908	0	23333	65	9	\N	0	868	0	5	0	1	\N	0	760908	0	23333	65	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.009823	0	0.009823	0.00000415525	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26989	0	586	11	24	\N	5	6525	330	0	351	151	464	0	\N	\N	\N	\N	\N	\N	\N	94878357	0	598710	8211	23088	\N	204	352	0	2	0	0	\N	0	151	0	1	0	0	\N	0	2964508	0	274564	256	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174923	1259	2015-05-05 13:09:00	2015-05-05 13:10:00	3.79121	10191	279	\N	\N	slow.log	698376699	687031334	696590641	696590642	10.0932	0.000001	0.704771	0.000990406	0.000759	\N	0.000047	0.306158	0	0.005011	0.000030042	0.000103	\N	0	263022	0	2293	25	4	\N	0	397144	0	23271	38	10	\N	0	1011	0	28	0	1	\N	0	397144	0	23271	38	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.003632	0	0.003632	0.000001327	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21757	0	353	7	18	\N	5	5028	295	0	313	104	446	0	\N	\N	\N	\N	\N	\N	\N	93032003	0	767721	9128	30645	\N	414	316	0	2	0	0	\N	0	104	0	1	0	0	\N	0	2350624	0	155932	230	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174932	1259	2015-05-05 13:10:00	2015-05-05 13:11:00	7.95728	20766	409	\N	\N	slow.log	730025762	696590641	727355424	727355425	9.06695	0.000001	0.198612	0.000436625	0.001121	\N	0.000131	1.09248	0	0.027327	0.0000526092	0.0001	\N	0.000034	288469	0	2293	13	1	\N	0	869305	0	23373	41	94	\N	0	5164	0	1074	0	1	\N	0	869305	0	23373	41	94	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.008424	0	0.00412	0.000000874585	0	\N	0	0	0	0	0	0	\N	0	61233	0	1442	6	15	\N	3	7932	472	0	330	137	839	0	\N	\N	\N	\N	\N	\N	\N	126792959	0	767721	6105	13097	\N	149	331	0	2	0	0	\N	0	137	0	1	0	0	\N	0	2386564	0	162752	114	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174941	1259	2015-05-05 13:11:00	2015-05-05 13:12:00	4.7981	13146	353	\N	\N	slow.log	742812168	727355424	741599455	741599456	3.8595	0.000001	0.199401	0.000293587	0.000695	\N	0.000042	0.445421	0	0.010164	0.0000338826	0.000107	\N	0	268296	0	2293	20	2	\N	0	532192	0	23333	40	8	\N	0	1590	0	16	0	1	\N	0	532192	0	23333	40	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.008107	0	0.008107	0.00000224695	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27771	0	320	7	18	\N	4	7071	324	0	337	126	452	0	\N	\N	\N	\N	\N	\N	\N	114250086	0	767421	8690	30097	\N	175	339	0	3	0	0	\N	0	126	0	1	0	0	\N	0	3862216	0	150476	293	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174951	1259	2015-05-05 13:12:00	2015-05-05 13:13:00	6.92378	18270	329	\N	\N	slow.log	762499147	741599455	761290495	761290496	6.50743	0.000001	0.194406	0.000356181	0.000692	\N	0.000039	0.597382	0	0.010329	0.0000326974	0.000098	\N	0	284084	0	4599	15	1	\N	0	684443	0	23318	37	5	\N	0	3435	0	14	0	1	\N	0	684443	0	23318	37	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	37859	0	587	7	19	\N	4	10347	348	0	366	150	667	0	\N	\N	\N	\N	\N	\N	\N	138231508	0	767421	7566	18772	\N	287	368	0	3	0	0	\N	0	150	0	1	0	0	\N	0	4879160	0	259560	267	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174961	1259	2015-05-05 13:13:00	2015-05-05 13:14:00	3.87269	10229	301	\N	\N	slow.log	772026526	761290495	770711183	770711184	4.45374	0.000001	0.25663	0.000435404	0.000762	\N	0.000046	0.305093	0	0.005103	0.0000298263	0.000097	\N	0	264128	0	2293	25	4	\N	0	461983	0	23307	45	13	\N	0	1061	0	29	0	1	\N	0	461983	0	23307	45	13	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24803	0	623	9	21	\N	5	5164	292	0	303	106	415	0	\N	\N	\N	\N	\N	\N	\N	84149610	0	767421	8226	23653	\N	372	305	0	2	0	0	\N	0	106	0	1	0	0	\N	0	2315292	0	155896	226	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174970	1259	2015-05-05 13:14:00	2015-05-05 13:15:00	4.52596	11978	340	\N	\N	slow.log	783153790	770711183	782630420	782630421	4.33916	0.000001	0.215896	0.000362261	0.000725	\N	0.000043	0.367392	0	0.005921	0.0000306722	0.000104	\N	0	266402	0	2293	22	3	\N	0	678533	0	23373	56	9	\N	0	1929	0	97	0	1	\N	0	678533	0	23373	56	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27152	0	320	8	19	\N	4	6348	323	0	313	110	618	0	\N	\N	\N	\N	\N	\N	\N	99874762	0	767421	8338	24796	\N	167	314	0	2	0	0	\N	0	110	0	1	0	0	\N	0	3218776	0	253984	268	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174979	1259	2015-05-05 13:15:00	2015-05-05 13:16:00	5.6844	16110	352	\N	\N	slow.log	797630717	782630420	796827281	796827282	5.18031	0.000001	0.234327	0.000321558	0.000727	\N	0.000041	0.447992	0	0.016414	0.0000278083	0.000098	\N	0	283525	0	4599	17	2	\N	0	510527	0	23333	31	10	\N	0	1570	0	49	0	1	\N	0	510527	0	23333	31	10	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	13	0	\N	0	0.011353	0	0.011353	0.00000302585	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	33868	0	392	9	22	\N	4	8887	361	0	395	151	654	0	\N	\N	\N	\N	\N	\N	\N	141386402	0	767421	8776	28863	\N	416	399	0	3	0	0	\N	0	151	0	1	0	0	\N	0	7177212	0	161424	445	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174988	1259	2015-05-05 13:16:00	2015-05-05 13:17:00	15.3674	44141	414	\N	\N	slow.log	852234067	796827281	832801563	832801564	12.5672	0.000001	0.38249	0.000284706	0.000357	\N	0.000139	1.46946	0	0.02175	0.0000332901	0.00006	\N	0.00003	349668	0	49912	7	1	\N	0	714915	0	49912	16	1	\N	0	19120	0	76	0	1	\N	0	714915	0	49912	16	1	\N	0	0	0	0	0	0	\N	0	10	0	1	0	0	\N	0	163840	0	16384	4	0	\N	0	0.064775	0	0.011333	0.0000019009	0	\N	0	0.000141	0	0.000141	0.00000000413781	0	\N	0	0	0	0	0	0	\N	0	193025	0	342	5	8	\N	5	6301	383	0	417	185	836	0	\N	\N	\N	\N	\N	\N	\N	124579503	0	2945110	2822	3679	\N	11	422	0	3	0	0	\N	0	185	0	1	0	0	\N	0	5728680	0	211820	129	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4174998	1259	2015-05-05 13:17:00	2015-05-05 13:18:00	13.4537	36249	436	\N	\N	slow.log	866604129	832801563	862695896	862695897	15.7708	0.000001	0.831572	0.000435069	0.000494	\N	0.000116	1.21352	0	0.020901	0.0000334772	0.000074	\N	0.000027	289580	0	4599	7	1	\N	0	863623	0	92269	23	1	\N	0	60068	0	49894	1	1	\N	0	863623	0	92269	23	1	\N	0	0	0	0	0	0	\N	0	241	0	185	0	0	\N	0	3948544	0	3031040	165	0	\N	0	0.363656	0	0.228785	0.0000152451	0	\N	0	0.000131	0	0.000131	0.00000000549174	0	\N	0	0	0	0	0	0	\N	0	139517	0	1424	5	10	\N	4	8656	377	0	442	192	834	0	\N	\N	\N	\N	\N	\N	\N	143902150	0	780649	3969	7429	\N	11	448	0	3	0	0	\N	0	192	0	1	0	0	\N	0	7172688	0	259560	197	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4175007	1259	2015-05-05 13:18:00	2015-05-05 13:19:00	5.18596	12934	269	\N	\N	slow.log	875608542	862695896	874841139	874841140	58.9946	0.000001	22.5066	0.0045612	0.003926	\N	0.000042	0.770735	0	0.127375	0.0000595898	0.000108	\N	0	270799	0	2293	20	4	\N	0	9267526	0	8693738	716	15	\N	0	2307	0	165	0	1	\N	0	9267526	0	8693738	716	15	\N	0	0	0	0	0	0	\N	0	107588	0	105255	38	3	\N	0	1762721792	0	1724497920	636361	49152	\N	0	18.7877	0	0.308038	0.00678257	0.047317	\N	0	0.341505	0	0.127269	0.000123287	0	\N	0	0	0	0	0	0	\N	0	88028	0	60066	31	27	\N	5	6995	354	0	353	152	614	0	\N	\N	\N	\N	\N	\N	\N	104881464	0	597134	8108	17894	\N	311	353	0	1	0	0	\N	0	152	0	1	0	0	\N	0	6032944	0	1791088	466	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4175016	1259	2015-05-05 13:19:00	2015-05-05 13:20:00	5.59969	15650	300	\N	\N	slow.log	893019701	874841139	891241545	891241546	33.0616	0.000001	0.568741	0.00211256	0.003843	\N	0.000044	1.78441	0	0.306588	0.00011402	0.00011	\N	0	289525	0	4599	18	4	\N	0	657863	0	23373	42	16	\N	0	2706	0	229	0	1	\N	0	657863	0	23373	42	16	\N	0	0	0	0	0	0	\N	0	2396	0	376	0	3	\N	0	39256064	0	6160384	10841	49152	\N	0	18.9077	0	0.550737	0.00522167	0.03248	\N	0	1.22626	0	0.306489	0.000338652	0	\N	0	0	0	0	0	0	\N	0	38546	0	441	10	28	\N	5	7978	358	0	412	191	747	0	\N	\N	\N	\N	\N	\N	\N	131189599	0	598710	8382	18124	\N	372	414	0	2	0	0	\N	0	191	0	1	0	0	\N	0	5605968	0	194124	358	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
