3	2013-07-04 16:20:00	2013-07-04 16:25:00	153.811	544567	0	\N	\N	/tmp/slow/log	463677423	278835075	463663654	463664005	90.1092	0.000001	4.06643	0.000165	0.00026	0.005302	0.000145	16.7582	0	0.007136	0.000031	0.000052	0.000031	0.000039	4159896	0	1448675	7	18	1877	0	6347061	0	1448675	11	18	1888	0	87953	0	33	0	0	0	0	6347061	0	1448675	11	18	1888	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	40896744	6	264447	75	76	1005	72	863117665	0	84688460	1584	964	113867	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:25:00	2013-07-04 16:30:00	92.3463	322031	0	\N	\N	/tmp/slow/log	574936945	463663654	574829821	574829822	40.3606	0.000001	4.02126	0.000125	0.000248	0.006878	0.000024	6.2669	0	0.008517	0.000019	0.00005	0.000042	0	2573123	0	1448675	7	14	2440	0	3733109	0	1448675	11	14	2448	0	103463	0	34	0	0	0	0	3733109	0	1448675	11	14	2448	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	26154715	6	264447	81	88	1261	72	626765360	0	84688460	1946	964	147827	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:30:00	2013-07-04 16:35:00	30.2605	91441	0	\N	\N	/tmp/slow/log	610059470	574829821	610052715	610052979	20.581	0.000001	4.66083	0.000225	0.000349	0.01491	0.000132	2.69408	0	0.007523	0.000029	0.000057	0.000051	0.000032	2011147	0	1448675	21	18	4580	0	2579137	0	1448675	28	18	4587	0	15909	0	25	0	0	0	0	2579137	0	1448675	28	18	4587	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11040761	6	264447	120	183	1614	72	414267863	0	84688460	4530	5066	277115	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:35:00	2013-07-04 16:40:00	16.5858	44325	0	\N	\N	/tmp/slow/log	629056164	610052715	629036016	629036328	12.249	0.000001	3.92724	0.000276	0.000385	0.018479	0.000145	1.58682	0	0.007569	0.000036	0.00007	0.000088	0.000039	1785052	0	1448677	40	18	6578	0	1930336	0	1448677	43	18	6579	0	942	0	34	0	0	0	0	1930336	0	1448677	43	18	6579	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7252136	6	265959	163	212	3122	72	262219822	0	84688538	5915	6789	397147	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:40:00	2013-07-04 16:45:00	18.3894	50280	0	\N	\N	/tmp/slow/log	650624944	629036016	650624944	650625232	14.4544	0.000001	4.26421	0.000287	0.000424	0.018252	0.000138	1.55852	0	0.007732	0.000031	0.00007	0.000075	0.000037	1796160	0	1448677	35	15	6177	0	2440523	0	1448677	48	18	6189	0	8459	0	34	0	0	0	0	2440523	0	1448677	48	18	6189	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8303650	6	264447	165	246	2606	76	316840224	0	84688538	6301	7128	373254	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:45:00	2013-07-04 16:50:00	35.6132	106808	0	\N	\N	/tmp/slow/log	688935644	650624944	688934411	688934699	21.7507	0.000001	4.23773	0.000204	0.000273	0.012584	0.000138	3.15421	0	0.00723	0.00003	0.000063	0.000046	0.000037	2019060	0	1448677	18	16	4238	0	2537742	0	1448677	23	18	4244	0	22983	0	35	0	0	0	0	2537742	0	1448677	23	18	4244	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10107618	6	264447	94	124	1441	72	341505664	0	84688538	3197	1731	256030	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:50:00	2013-07-04 16:55:00	15.6825	46878	0	\N	\N	/tmp/slow/log	709706421	688934411	709706421	709706422	12.5605	0.000001	3.74802	0.000268	0.000424	0.017131	0.000138	1.43767	0	0.020636	0.000031	0.000063	0.000123	0.000037	1764561	0	1448677	37	17	6397	0	2139383	0	1448677	45	18	6403	0	8420	0	34	0	0	0	0	2139383	0	1448677	45	18	6403	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8379584	6	768511	178	212	4135	72	284636308	0	84688538	6071	6789	386385	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 16:55:00	2013-07-04 17:00:00	16.7077	45893	0	\N	\N	/tmp/slow/log	732033566	709706421	732033566	732033882	14.0464	0.000001	3.38673	0.000306	0.000725	0.015733	0.000125	1.38842	0	0.015679	0.00003	0.000089	0.000105	0.000032	1776593	0	1448677	38	14	6465	0	2562022	0	1448677	55	19	6478	0	8817	0	47	0	0	0	0	2562022	0	1448677	55	19	6478	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10193076	6	585430	222	346	3822	76	341166442	0	84688538	7433	10031	390914	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:00:00	2013-07-04 17:05:00	20.7955	65262	0	\N	\N	/tmp/slow/log	759532563	732033566	759383492	759383493	15.751	0.000001	3.87673	0.000241	0.000366	0.014538	0.000132	1.84065	0	0.007165	0.000028	0.00006	0.000064	0.000034	1828965	0	1448677	28	14	5421	0	2456500	0	1448677	37	18	5431	0	16101	0	177	0	0	0	0	2456500	0	1448677	37	18	5431	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10102777	6	264447	154	212	2473	72	334065517	0	84688538	5118	5319	327620	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:05:00	2013-07-04 17:10:00	27.0243	83647	0	\N	\N	/tmp/slow/log	796618263	759383492	795198994	795198995	16.0495	0.000001	3.7536	0.000192	0.000332	0.012852	0.000024	1.83106	0	0.007321	0.000022	0.000057	0.000075	0	1810704	0	1448677	21	14	4789	0	2595986	0	1448677	31	14	4802	0	39584	0	434	0	0	1	0	2595986	0	1448677	31	14	4802	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13698170	6	357596	163	183	2958	72	362730627	0	84688538	4336	4168	289623	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:10:00	2013-07-04 17:15:00	46.3988	149708	0	\N	\N	/tmp/slow/log	858610891	795198994	858610891	858612101	22.7507	0.000001	3.93988	0.000152	0.000273	0.010081	0.000023	3.08751	0	0.021979	0.000021	0.00005	0.000109	0	1961074	0	1448677	13	14	3579	0	2746707	0	1448677	18	14	3585	0	77267	0	654	0	0	2	0	2746707	0	1448677	18	14	3585	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23938857	6	585430	159	151	3549	72	437447362	0	84688538	2922	2004	216522	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:15:00	2013-07-04 17:20:00	30.4145	90783	0	\N	\N	/tmp/slow/log	896754067	858610891	896709291	896709292	20.0678	0.000001	4.26402	0.000221	0.000541	0.01358	0.000039	2.36075	0	0.009289	0.000026	0.000066	0.000083	0	1926755	0	1448678	21	14	4597	0	2645698	0	1448678	29	18	4604	0	28438	0	36	0	0	0	0	2645698	0	1448678	29	18	4604	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14111644	6	264447	155	212	2852	72	485682777	0	84688588	5349	6466	278507	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:20:00	2013-07-04 17:25:00	29.8838	96513	0	\N	\N	/tmp/slow/log	936784239	896709291	936772269	936772270	22.4697	0.000001	3.73786	0.000233	0.000627	0.011973	0.000029	2.44453	0	0.010927	0.000025	0.00007	0.00008	0	1950683	0	1448678	20	14	4458	0	3036045	0	1448678	31	18	4469	0	30573	0	34	0	0	0	0	3036045	0	1448678	31	18	4469	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14556245	6	336337	150	246	2408	72	542763245	0	84688588	5623	7128	270311	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:25:00	2013-07-04 17:30:00	17.5242	48494	0	\N	\N	/tmp/slow/log	957682850	936772269	957682850	957682851	11.7301	0.000001	3.84869	0.000242	0.000385	0.016824	0.000138	1.46634	0	0.012731	0.00003	0.000066	0.000104	0.000035	1760536	0	1448679	36	17	6289	0	1855069	0	1448679	38	18	6289	0	7953	0	34	0	0	0	0	1855069	0	1448679	38	18	6289	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8089177	6	264447	166	212	3382	72	304987358	0	84688627	6289	8252	379875	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:30:00	2013-07-04 17:35:00	35.1128	126739	0	\N	\N	/tmp/slow/log	1003368112	957682850	1003367822	1003367823	12.3283	0.000001	3.97199	0.000097	0.000225	0.010932	0.00002	1.11258	0	0.007369	0.000009	0.000045	0.000057	0	1708858	0	1448679	13	3	3890	0	1869647	0	1448679	14	6	3891	0	95667	0	34	0	0	0	0	1869647	0	1448679	14	6	3891	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12272101	6	264447	96	112	2060	72	352082124	0	84688627	2778	1496	235025	833	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:35:00	2013-07-04 17:40:00	20.0549	58330	0	\N	\N	/tmp/slow/log	1025521435	1003367822	1025513871	1025514169	15.4485	0.000001	4.12057	0.000265	0.000316	0.016918	0.00016	2.21009	0	0.007164	0.000038	0.000063	0.000048	0.000039	1884575	0	1448680	32	18	5734	0	2072757	0	1448680	35	18	5737	0	980	0	33	0	0	0	0	2072757	0	1448680	35	18	5737	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6726240	6	264447	115	151	1661	72	271275411	0	84688676	4650	3969	346257	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:40:00	2013-07-04 17:45:00	20.6083	60782	0	\N	\N	/tmp/slow/log	1051546076	1025513871	1051329184	1051329185	11.8854	0.000001	4.15684	0.000196	0.000316	0.016567	0.000028	1.415	0	0.00734	0.000023	0.000057	0.000088	0	1736899	0	1448680	28	14	5618	0	1831335	0	1448680	30	14	5618	0	23010	0	34	0	0	0	0	1831335	0	1448680	30	14	5618	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9766860	6	336337	160	192	3495	72	305109571	0	84688676	5019	5585	339259	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:45:00	2013-07-04 17:50:00	94.9188	316615	0	\N	\N	/tmp/slow/log.20130704135003	1157593058	1051329184	1157593058	1157593058	17.4205	0.000001	3.74846	0.000055	0.000185	0.006589	0.000019	1.65945	0	0.007178	0.000005	0.000043	0.000027	0	1777540	0	1448680	5	0	2461	0	2021444	0	1448680	6	1	2463	0	251776	0	65	0	0	0	0	2021444	0	1448680	6	1	2463	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	22842797	6	264447	72	112	814	72	544154475	0	84688676	1718	964	148813	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:50:00	2013-07-04 17:55:00	29.0817	91890	0	\N	\N	/tmp/slow/log	33792458	0	33792458	33792756	16.092	0.000001	4.54588	0.000175	0.000273	0.01486	0.000077	2.0771	0	0.007539	0.000023	0.000052	0.000042	0	1866657	0	1448681	20	14	4569	0	2066189	0	1448681	22	14	4570	0	29826	0	34	0	0	0	0	2066189	0	1448681	22	14	4570	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9563296	6	264447	104	143	1303	72	349163432	0	84688718	3799	3265	276017	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 17:55:00	2013-07-04 18:00:00	29.4335	93332	0	\N	\N	/tmp/slow/log	73910602	33792458	73712808	73712809	14.6479	0.000001	4.21617	0.000157	0.000301	0.013372	0.000022	1.80883	0	0.00756	0.000019	0.000057	0.000072	0	1769287	0	1448683	18	14	4533	0	1968220	0	1448683	21	14	4534	0	25325	0	231	0	0	0	0	1968220	0	1448683	21	14	4534	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15191315	6	265959	162	212	2722	76	406286111	0	84688824	4353	5319	274015	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 18:00:00	2013-07-04 18:05:00	15.5048	41382	0	\N	\N	/tmp/slow/log	92650939	73712808	92613085	92613086	13.2708	0.000001	4.06335	0.000321	0.000597	0.01919	0.000028	0.875604	0	0.006511	0.000021	0.000085	0.000062	0	1726799	0	1448683	41	14	6808	0	2760739	0	1448683	66	18	6830	0	8464	0	34	0	0	0	0	2760739	0	1448683	66	18	6830	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7962272	6	230767	192	329	2039	76	374269432	0	84688824	9044	12192	411848	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 18:05:00	2013-07-04 18:10:00	20.7596	66574	0	\N	\N	/tmp/slow/log	121368057	92613085	120537328	120537329	17.977	0.000001	4.43744	0.00027	0.000568	0.01665	0.000138	2.0428	0	0.007316	0.000031	0.000073	0.000061	0.000035	1899429	0	1448683	28	18	5368	0	2633940	0	1448683	39	19	5378	0	8983	0	248	0	0	1	0	2633940	0	1448683	39	19	5378	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10305969	6	264447	154	258	1961	76	440789085	0	84688824	6621	10031	324945	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 18:10:00	2013-07-04 18:15:00	23.0771	73874	0	\N	\N	/tmp/slow/log	159625216	120537328	159622063	159622379	15.8389	0.000001	3.78693	0.000214	0.000385	0.013663	0.000028	1.92887	0	0.026656	0.000026	0.00007	0.000169	0	1762711	0	1448685	23	14	5096	0	2382602	0	1448685	32	14	5101	0	25594	0	654	0	0	2	0	2382602	0	1448685	32	14	5101	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	19583913	6	585430	265	246	5353	76	337711593	0	84688924	4571	4595	307945	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 18:15:00	2013-07-04 18:20:00	24.4597	72275	0	\N	\N	/tmp/slow/log	196108612	159622063	196097233	196097234	22.1068	0.000001	4.50856	0.000306	0.000541	0.016793	0.000152	2.75109	0	0.00722	0.000038	0.000081	0.000103	0.000039	1953586	0	1448685	27	18	5152	0	3074206	0	1448685	42	18	5168	0	3685	0	90	0	0	0	0	3074206	0	1448685	42	18	5168	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17314065	6	264447	239	346	3858	76	466072534	0	84688924	6448	8252	311988	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 18:20:00	2013-07-04 18:25:00	11.3573	29001	0	\N	\N	/tmp/slow/log	211308993	196097233	211308993	211308994	10.7117	0.000001	4.28849	0.000369	0.000691	0.025231	0.000093	0.890711	0	0.008406	0.000031	0.000093	0.000122	0	1685509	0	1448685	58	14	8133	0	2123223	0	1448685	73	19	8143	0	1187	0	36	0	0	0	0	2123223	0	1448685	73	19	8143	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7533016	6	265959	259	363	4351	76	289497297	0	84688924	9982	14114	491285	592	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 18:25:00	2013-07-04 18:30:00	25.1999	77764	0	\N	\N	/tmp/slow/log	240159566	211308993	240155156	240155157	12.8017	0.000001	3.65976	0.000165	0.000273	0.01267	0.000023	1.46375	0	0.007456	0.000019	0.000052	0.000047	0	1764403	0	1448685	22	14	4966	0	2076474	0	1448685	26	14	4971	0	37523	0	34	0	0	0	0	2076474	0	1448685	26	14	4971	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8332100	6	264447	107	143	1494	72	315403517	0	84688924	4055	3265	300016	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 18:30:00	2013-07-04 18:35:00	29.4986	97486	0	\N	\N	/tmp/slow/log	276231832	240155156	276222836	276222837	14.0833	0.000001	3.74375	0.000144	0.00026	0.011917	0.00002	0.993598	0	0.007535	0.00001	0.00005	0.000044	0	1730413	0	1448685	17	3	4436	0	2764388	0	1448685	28	5	4451	0	59821	0	34	0	0	0	0	2764388	0	1448685	28	5	4451	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10368781	6	264447	106	151	1165	72	392792697	0	84688924	4029	3265	268347	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 18:35:00	2013-07-04 18:40:00	84.7299	306862	0	\N	\N	/tmp/slow/log	380933531	276222836	380933531	380933532	40.2008	0.000001	3.67965	0.000131	0.00026	0.0064	0.000024	6.28206	0	0.004373	0.00002	0.000052	0.000031	0	2503565	0	1448685	8	14	2500	0	3842956	0	1448685	12	14	2522	0	121553	0	33	0	0	0	0	3842956	0	1448685	12	14	2522	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23728692	6	264447	77	84	732	72	629416417	0	84688924	2051	1012	151492	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-04 18:40:00	2013-07-04 18:45:00	11.5048	28599	0	\N	\N	/tmp/slow/log	398975881	380933531	398931692	398931693	12.3722	0.000001	4.31642	0.000433	0.000762	0.025434	0.000114	1.01638	0	0.011014	0.000036	0.000098	0.00016	0.000029	1719340	0	1448687	60	17	8190	0	3556571	0	1448687	124	19	8462	0	5451	0	1464	0	0	12	0	3556571	0	1448687	124	19	8462	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10422526	6	264447	364	463	5626	76	303655440	0	84689068	10617	14820	494795	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
