4189047	1259	2015-05-06 15:27:00	2015-05-06 15:28:00	3.22457	9739	288	\N	\N	slow.log	878820401	870183455	878480595	878480596	2.9551	0.000001	0.196631	0.000303429	0.00071	\N	0.00004	0.232977	0	0.003729	0.0000239221	0.00009	\N	0	264807	0	2298	27	3	\N	0	481504	0	23373	49	7	\N	0	1101	0	69	0	1	\N	0	481504	0	23373	49	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000063	0	0.000063	0.000000028754	0	\N	0	0	0	0	0	0	\N	0	19395	0	320	8	19	\N	5	5442	289	0	304	102	369	0	\N	\N	\N	\N	\N	\N	\N	83722802	0	668982	8596	30828	\N	308	307	0	3	0	0	\N	0	102	0	1	0	0	\N	0	1839880	0	259560	188	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189057	1259	2015-05-06 15:28:00	2015-05-06 15:29:00	4.76742	12914	311	\N	\N	slow.log	890812279	878480595	889608387	889608388	3.14053	0.000001	0.182893	0.000243188	0.000683	\N	0.00004	0.319209	0	0.006017	0.0000247181	0.000097	\N	0	266969	0	2298	20	2	\N	0	407571	0	23307	31	6	\N	0	1584	0	60	0	1	\N	0	407571	0	23307	31	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	11	0	\N	0	0.012971	0	0.007064	0.0000044743	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23166	0	320	7	19	\N	5	7420	294	0	340	105	370	0	\N	\N	\N	\N	\N	\N	\N	126828284	0	668982	9820	43345	\N	452	341	0	2	0	0	\N	0	105	0	1	0	0	\N	0	6220204	0	253984	481	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189066	1259	2015-05-06 15:29:00	2015-05-06 15:30:00	3.38283	9038	263	\N	\N	slow.log	898133869	889608387	897572274	897572275	2.84679	0.000001	0.174428	0.00031498	0.000722	\N	0.000044	0.230663	0	0.004377	0.0000255215	0.000097	\N	0	260740	0	2298	28	3	\N	0	535898	0	23293	59	9	\N	0	1534	0	59	0	1	\N	0	535898	0	23293	59	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19771	0	320	9	17	\N	5	4804	269	0	277	75	265	0	\N	\N	\N	\N	\N	\N	\N	78323575	0	767421	8666	28834	\N	414	277	0	1	0	0	\N	0	75	0	1	0	0	\N	0	1611568	0	127720	178	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189075	1259	2015-05-06 15:30:00	2015-05-06 15:31:00	4.07094	11414	315	\N	\N	slow.log	908331805	897572274	907714350	907714351	3.75847	0.000001	0.230632	0.000329286	0.000663	\N	0.000048	0.318877	0	0.004134	0.0000279374	0.000096	\N	0	263559	0	2298	23	3	\N	0	570318	0	23373	49	8	\N	0	1561	0	74	0	1	\N	0	570318	0	23373	49	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25395	0	320	7	16	\N	4	5502	344	0	314	100	402	0	\N	\N	\N	\N	\N	\N	\N	94864640	0	668982	8311	25458	\N	414	318	0	3	0	0	\N	0	100	0	1	0	0	\N	0	2863404	0	127568	250	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189084	1259	2015-05-06 15:31:00	2015-05-06 15:32:00	4.25663	11788	333	\N	\N	slow.log	918181171	907714350	917816617	917816618	6.75224	0.000001	0.199332	0.000572806	0.000729	\N	0.000044	0.31437	0	0.004454	0.0000266686	0.0001	\N	0	266277	0	2298	22	4	\N	0	342128	0	2575	29	10	\N	0	1088	0	37	0	1	\N	0	342128	0	2575	29	10	\N	0	0	0	0	0	0	\N	0	10	0	5	0	0	\N	0	163840	0	81920	57	0	\N	0	0.065016	0	0.034536	0.0000229333	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20971	0	122	7	19	\N	5	6096	309	0	325	128	443	0	\N	\N	\N	\N	\N	\N	\N	104253538	0	603597	8844	27259	\N	372	325	0	1	0	0	\N	0	128	0	1	0	0	\N	0	2387880	0	168208	202	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189094	1259	2015-05-06 15:32:00	2015-05-06 15:33:00	4.45377	11693	260	\N	\N	slow.log	929386946	917816617	928532392	928532393	7.58551	0.000001	0.222784	0.000648722	0.000775	\N	0.000042	0.312738	0	0.005367	0.0000267457	0.000096	\N	0	268479	0	2298	22	4	\N	0	454377	0	23307	38	14	\N	0	1844	0	125	0	1	\N	0	454377	0	23307	38	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22964	0	320	9	25	\N	6	6201	309	0	340	124	464	0	\N	\N	\N	\N	\N	\N	\N	102575479	0	668982	8772	23653	\N	414	345	0	3	0	0	\N	0	124	0	1	0	0	\N	0	4277792	0	259560	365	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189103	1259	2015-05-06 15:33:00	2015-05-06 15:34:00	5.86201	15545	363	\N	\N	slow.log	943513685	928532392	942450235	942450236	8.3208	0.000001	0.240788	0.000535272	0.000694	\N	0.000043	0.455848	0	0.015504	0.0000293244	0.000101	\N	0	281241	0	4604	18	3	\N	0	442512	0	20154	28	8	\N	0	1651	0	54	0	1	\N	0	442512	0	20154	28	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30119	0	122	8	20	\N	5	8115	350	0	378	168	725	0	\N	\N	\N	\N	\N	\N	\N	129563086	0	767421	8334	22998	\N	256	378	0	1	0	0	\N	0	168	0	1	0	0	\N	0	4314020	0	184540	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189104	1259	2015-05-06 15:34:00	2015-05-06 15:35:00	4.83907	13801	304	\N	\N	slow.log	956848835	942450235	955839046	955839047	6.95449	0.000001	0.227497	0.000503912	0.000768	\N	0.000043	0.405131	0	0.010332	0.0000293552	0.0001	\N	0	280719	0	4604	20	4	\N	0	389116	0	12767	28	10	\N	0	1979	0	96	0	1	\N	0	389116	0	12767	28	10	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	10	0	\N	0	0.013251	0	0.013251	0.0000043675	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27397	0	141	9	23	\N	6	7319	328	0	376	160	541	0	\N	\N	\N	\N	\N	\N	\N	107745891	0	767421	7807	18013	\N	191	379	0	2	0	0	\N	0	160	0	1	0	0	\N	0	4543132	0	181848	329	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189113	1259	2015-05-06 15:35:00	2015-05-06 15:36:00	4.36992	11587	296	\N	\N	slow.log	968446334	955839046	967365893	967365894	3.09335	0.000001	0.158294	0.000266967	0.000722	\N	0.000044	0.331311	0	0.004284	0.0000285933	0.000097	\N	0	265236	0	2298	22	3	\N	0	388567	0	23271	33	9	\N	0	2216	0	55	0	1	\N	0	388567	0	23271	33	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24112	0	320	8	20	\N	5	6019	308	0	345	124	371	0	\N	\N	\N	\N	\N	\N	\N	96468302	0	603597	8325	20009	\N	414	346	0	2	0	0	\N	0	124	0	1	0	0	\N	0	3019188	0	134300	260	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189122	1259	2015-05-06 15:36:00	2015-05-06 15:37:00	4.03643	11805	266	\N	\N	slow.log	979176184	967365893	978167587	978167588	5.12697	0.000001	0.21663	0.000434305	0.000767	\N	0.000043	0.330187	0	0.00496	0.0000279701	0.000099	\N	0	274058	0	2490	23	4	\N	0	353223	0	9968	29	15	\N	0	2254	0	159	0	1	\N	0	353223	0	9968	29	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25883	0	440	9	24	\N	5	6087	318	0	355	152	520	0	\N	\N	\N	\N	\N	\N	\N	99723800	0	767421	8447	22863	\N	372	355	0	1	0	0	\N	0	152	0	1	0	0	\N	0	2934808	0	181692	248	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189132	1259	2015-05-06 15:37:00	2015-05-06 15:38:00	5.64933	14634	328	\N	\N	slow.log	994522148	978167587	993701530	993701531	3.514	0.000001	0.123819	0.000240126	0.000666	\N	0.000041	0.483154	0	0.033706	0.0000330159	0.0001	\N	0	268342	0	2298	18	2	\N	0	519367	0	23373	35	5	\N	0	3482	0	141	0	1	\N	0	519367	0	23373	35	5	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	11	0	\N	0	0.028009	0	0.010121	0.00000680326	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29359	0	320	7	17	\N	4	7896	319	0	351	123	621	0	\N	\N	\N	\N	\N	\N	\N	120470770	0	767421	8232	23093	\N	414	353	0	2	0	0	\N	0	123	0	1	0	0	\N	0	4284188	0	259560	292	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189141	1259	2015-05-06 15:38:00	2015-05-06 15:39:00	4.53967	11527	335	\N	\N	slow.log	1004814806	993701530	1003979864	1003979865	4.45414	0.000001	0.205189	0.000386409	0.000703	\N	0.000045	0.322834	0	0.006128	0.0000280068	0.000101	\N	0	265921	0	2298	23	2	\N	0	426235	0	23383	36	8	\N	0	1592	0	28	0	1	\N	0	426235	0	23383	36	8	\N	0	0	0	0	0	0	\N	0	11	0	6	0	0	\N	0	180224	0	98304	58	0	\N	0	0.072967	0	0.034805	0.0000238688	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23832	0	320	7	17	\N	5	5868	307	0	308	100	533	0	\N	\N	\N	\N	\N	\N	\N	96680375	0	668982	8387	32198	\N	311	311	0	3	0	0	\N	0	100	0	1	0	0	\N	0	2826484	0	191360	245	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189150	1259	2015-05-06 15:39:00	2015-05-06 15:40:00	5.26734	15038	294	\N	\N	slow.log	1018101448	1003979864	1016777516	1016777517	4.69979	0.000001	0.273085	0.000312528	0.000619	\N	0.000032	0.330618	0	0.009858	0.0000219855	0.00009	\N	0	268117	0	2298	17	1	\N	0	309313	0	2680	20	4	\N	0	2689	0	412	0	1	\N	0	309313	0	2680	20	4	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	12	0	\N	0	0.024439	0	0.024439	0.00000916692	0	\N	0	0.000543	0	0.000543	0.000000203676	0	\N	0	0	0	0	0	0	\N	0	22492	0	132	8	19	\N	5	9321	322	0	357	149	409	0	\N	\N	\N	\N	\N	\N	\N	103433659	0	767421	6878	13214	\N	452	357	0	1	0	0	\N	0	149	0	1	0	0	\N	0	1980124	0	140928	131	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189159	1259	2015-05-06 15:40:00	2015-05-06 15:41:00	4.76413	13903	339	\N	\N	slow.log	1029024812	1016777516	1028566762	1028566763	5.51455	0.000001	2.03914	0.000396645	0.000649	\N	0.000041	0.327584	0	0.005189	0.0000235621	0.000096	\N	0	270437	0	2298	19	1	\N	0	6790585	0	6359141	488	4	\N	0	2389	0	1000	0	1	\N	0	6790585	0	6359141	488	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30283	0	6610	10	19	\N	5	8072	319	0	338	103	455	0	\N	\N	\N	\N	\N	\N	\N	130614572	0	603597	9394	39781	\N	414	341	0	3	0	0	\N	0	103	0	1	0	0	\N	0	5576312	0	132816	401	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189169	1259	2015-05-06 15:41:00	2015-05-06 15:42:00	3.79497	9879	296	\N	\N	slow.log	1037600708	1028566762	1037045297	1037045298	3.45551	0.000001	0.217507	0.000349783	0.000697	\N	0.000043	0.25716	0	0.005032	0.000026031	0.000096	\N	0	264834	0	2298	26	4	\N	0	581939	0	24107	58	12	\N	0	1101	0	63	0	1	\N	0	581939	0	24107	58	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19418	0	320	8	19	\N	5	5284	332	0	340	117	278	0	\N	\N	\N	\N	\N	\N	\N	82086511	0	668982	8309	22998	\N	311	341	0	2	0	0	\N	0	117	0	1	0	0	\N	0	2621424	0	244952	265	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189179	1259	2015-05-06 15:42:00	2015-05-06 15:43:00	4.46002	11832	305	\N	\N	slow.log	1048800526	1037045297	1048055806	1048055807	4.03825	0.000001	0.232465	0.000341299	0.000689	\N	0.000043	0.312969	0	0.006441	0.0000264511	0.000098	\N	0	266661	0	2298	22	3	\N	0	676413	0	23393	57	8	\N	0	1888	0	109	0	1	\N	0	676413	0	23393	57	8	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	24	0	\N	0	0.042763	0	0.030519	0.0000159623	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25652	0	320	9	19	\N	5	6440	351	0	360	146	415	0	\N	\N	\N	\N	\N	\N	\N	99165399	0	603597	8381	22425	\N	372	362	0	3	0	0	\N	0	146	0	1	0	0	\N	0	3388448	0	259560	286	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189188	1259	2015-05-06 15:43:00	2015-05-06 15:44:00	4.70515	12742	344	\N	\N	slow.log	1059872928	1048055806	1058952700	1058952701	3.49728	0.000001	0.193591	0.000274469	0.000632	\N	0.000041	0.323517	0	0.004444	0.0000253898	0.000096	\N	0	265129	0	2298	20	2	\N	0	433040	0	23301	33	6	\N	0	1597	0	64	0	1	\N	0	433040	0	23301	33	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23111	0	320	7	18	\N	5	6962	343	0	378	143	468	0	\N	\N	\N	\N	\N	\N	\N	113049169	0	603597	8872	24796	\N	372	379	0	2	0	0	\N	0	143	0	1	0	0	\N	0	1755472	0	127568	137	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189197	1259	2015-05-06 15:44:00	2015-05-06 15:45:00	5.56127	15553	396	\N	\N	slow.log	1073329624	1058952700	1072385281	1072385282	4.23436	0.000001	0.210351	0.000272254	0.000634	\N	0.000041	0.420771	0	0.011759	0.000027054	0.000098	\N	0	267871	0	2298	17	2	\N	0	329078	0	6102	21	4	\N	0	1643	0	45	0	1	\N	0	329078	0	6102	21	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.0117	0	0.011666	0.00000325271	0	\N	0	0	0	0	0	0	\N	0	26525	0	179	7	17	\N	5	8655	375	0	400	189	450	0	\N	\N	\N	\N	\N	\N	\N	142795393	0	767421	9181	32198	\N	236	403	0	3	0	0	\N	0	189	0	1	0	0	\N	0	2059476	0	142292	132	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189207	1259	2015-05-06 15:45:00	2015-05-06 15:46:00	4.28052	11724	314	\N	\N	slow.log-1430927160	1082680375	1072385281	1082680375	1082680375	3.12868	0.000001	0.169075	0.000266862	0.000656	\N	0.000042	0.308881	0	0.004653	0.000026346	0.000095	\N	0	266995	0	2298	22	3	\N	0	585462	0	23283	49	9	\N	0	1293	0	46	0	1	\N	0	585462	0	23283	49	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26682	0	320	9	18	\N	5	6284	353	0	368	144	446	0	\N	\N	\N	\N	\N	\N	\N	98405120	0	668982	8393	22998	\N	201	373	0	3	0	0	\N	0	144	0	1	0	0	\N	0	4892968	0	1984912	417	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189216	1259	2015-05-06 15:46:00	2015-05-06 15:47:00	4.44312	11792	300	\N	\N	slow.log	11229887	0	10610787	10610788	4.00574	0.000001	0.22086	0.0003397	0.000716	\N	0.000045	0.325695	0	0.005123	0.00002762	0.000095	\N	0	271588	0	2490	23	4	\N	0	443406	0	23307	37	28	\N	0	1530	0	116	0	1	\N	0	443406	0	23307	37	28	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	21	0	\N	0	0.021247	0	0.007986	0.00000696623	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26363	0	440	8	19	\N	5	6048	329	0	461	184	601	0	\N	\N	\N	\N	\N	\N	\N	98637617	0	668982	8364	20103	\N	372	463	0	2	0	0	\N	0	184	0	1	0	0	\N	0	11170996	0	155892	947	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189225	1259	2015-05-06 15:47:00	2015-05-06 15:48:00	4.58885	12007	310	\N	\N	slow.log	23341951	10610787	21521738	21521739	4.25126	0.000001	0.17434	0.000354065	0.000719	\N	0.000043	0.339652	0	0.012499	0.0000282878	0.000097	\N	0	264739	0	2298	22	4	\N	0	600603	0	24629	50	12	\N	0	1489	0	184	0	1	\N	0	600603	0	24629	50	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25962	0	589	9	22	\N	5	6312	330	0	369	156	603	0	\N	\N	\N	\N	\N	\N	\N	102314040	0	603597	8521	23653	\N	255	371	0	2	0	0	\N	0	156	0	1	0	0	\N	0	4042392	0	259560	336	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189235	1259	2015-05-06 15:48:00	2015-05-06 15:49:00	6.13574	15645	308	\N	\N	slow.log	37453895	21521738	35548017	35548018	4.55422	0.000001	0.238662	0.000291097	0.000631	\N	0.000041	0.39495	0	0.006122	0.0000252445	0.000093	\N	0	268843	0	2298	17	1	\N	0	619608	0	23623	39	4	\N	0	1396	0	29	0	1	\N	0	619608	0	23623	39	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.005806	0	0.005806	0.00000153598	0	\N	0	0.000047	0	0.000047	0.0000000124339	0	\N	0	0	0	0	0	0	\N	0	27035	0	320	7	17	\N	3	8969	321	1	345	98	678	0	\N	\N	\N	\N	\N	\N	\N	141975167	0	668982	9074	39781	\N	414	348	0	2	0	0	\N	0	98	0	1	0	0	\N	0	6469880	0	127568	413	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189245	1259	2015-05-06 15:49:00	2015-05-06 15:50:00	4.12392	11244	296	\N	\N	slow.log	45981437	35548017	44692919	44692920	2.91807	0.000001	0.209353	0.000259522	0.000682	\N	0.000041	0.270093	0	0.006602	0.0000240211	0.000093	\N	0	262793	0	2298	23	2	\N	0	496476	0	23623	44	6	\N	0	1359	0	11	0	1	\N	0	496476	0	23623	44	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21960	0	320	8	17	\N	5	6218	325	0	334	129	379	0	\N	\N	\N	\N	\N	\N	\N	88043491	0	668982	7830	19036	\N	154	336	0	2	0	0	\N	0	129	0	1	0	0	\N	0	2187572	0	157260	194	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189254	1259	2015-05-06 15:50:00	2015-05-06 15:51:00	3.1628	10491	308	\N	\N	slow.log	54641863	44692919	54176139	54176140	2.76021	0.000001	0.182167	0.000263102	0.000689	\N	0.000043	0.275347	0	0.005234	0.000026246	0.000091	\N	0	262383	0	2298	25	2	\N	0	377381	0	23333	35	6	\N	0	1181	0	36	0	1	\N	0	377381	0	23333	35	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19420	0	320	7	16	\N	5	5608	277	0	298	94	354	0	\N	\N	\N	\N	\N	\N	\N	84451170	0	668982	8049	25458	\N	194	300	0	3	0	0	\N	0	94	0	1	0	0	\N	0	2408088	0	153528	229	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189263	1259	2015-05-06 15:51:00	2015-05-06 15:52:00	3.527	11849	282	\N	\N	slow.log	65150870	54176139	63959906	63959907	3.79011	0.000001	0.193795	0.000319868	0.000634	\N	0.000037	0.258954	0	0.005215	0.0000218545	0.000088	\N	0	263701	0	2298	22	1	\N	0	691929	0	23283	58	4	\N	0	1355	0	76	0	1	\N	0	691929	0	23283	58	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.002523	0	0.002523	0.00000102519	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22254	0	320	9	19	\N	4	7049	279	0	287	86	488	0	\N	\N	\N	\N	\N	\N	\N	104925270	0	767421	8855	39781	\N	198	288	0	2	0	0	\N	0	86	0	1	0	0	\N	0	2178308	0	256464	183	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189272	1259	2015-05-06 15:52:00	2015-05-06 15:53:00	6.36344	17321	326	\N	\N	slow.log	79307189	63959906	78461200	78461201	4.32333	0.000001	0.226727	0.0002496	0.000558	\N	0.000033	0.370191	0	0.004359	0.0000213724	0.000089	\N	0	269501	0	2298	15	1	\N	0	527955	0	23373	30	3	\N	0	2403	0	56	0	1	\N	0	527955	0	23373	30	3	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.007972	0	0.007972	0.00000225516	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27616	0	320	7	19	\N	4	11034	323	0	351	124	519	0	\N	\N	\N	\N	\N	\N	\N	150491498	0	668982	8688	39781	\N	169	351	0	1	0	0	\N	0	124	0	1	0	0	\N	0	3172124	0	259560	183	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189282	1259	2015-05-06 15:53:00	2015-05-06 15:54:00	4.19302	10939	328	\N	\N	slow.log	88524621	78461200	87869351	87869352	3.3213	0.000001	0.203264	0.00030362	0.000636	\N	0.000042	0.271976	0	0.004887	0.000024863	0.000094	\N	0	263372	0	2298	24	2	\N	0	432175	0	23307	39	5	\N	0	1439	0	120	0	1	\N	0	432175	0	23307	39	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22286	0	320	8	17	\N	5	5929	296	1	327	97	353	0	\N	\N	\N	\N	\N	\N	\N	93685888	0	668982	8564	31401	\N	414	331	0	3	0	0	\N	0	97	0	1	0	0	\N	0	4182372	0	1032672	382	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189291	1259	2015-05-06 15:54:00	2015-05-06 15:55:00	4.29891	11169	288	\N	\N	slow.log	97589876	87869351	96892758	96892759	3.70668	0.000001	0.21498	0.000331872	0.000643	\N	0.000041	0.25737	0	0.003716	0.0000230432	0.000092	\N	0	265892	0	2298	23	2	\N	0	373742	0	23249	33	6	\N	0	1141	0	11	0	1	\N	0	373742	0	23249	33	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20896	0	320	9	20	\N	6	6096	294	0	326	123	375	0	\N	\N	\N	\N	\N	\N	\N	88962642	0	668982	7965	22998	\N	235	328	0	2	0	0	\N	0	123	0	1	0	0	\N	0	2023288	0	253984	181	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189292	1259	2015-05-06 15:55:00	2015-05-06 15:56:00	4.90956	13273	305	\N	\N	slow.log	108877183	96892758	108115646	108115647	3.61441	0.000001	0.188703	0.000272313	0.000571	\N	0.000043	0.340714	0	0.004565	0.0000256697	0.000094	\N	0	265993	0	2298	20	2	\N	0	393824	0	23293	29	4	\N	0	1700	0	45	0	1	\N	0	393824	0	23293	29	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.00524	0	0.00524	0.00000150186	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23821	0	320	6	16	\N	4	7087	306	0	305	102	521	0	\N	\N	\N	\N	\N	\N	\N	109359561	0	603597	8239	28029	\N	372	305	0	1	0	0	\N	0	102	0	1	0	0	\N	0	2817968	0	240464	212	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189301	1259	2015-05-06 15:56:00	2015-05-06 15:57:00	4.11647	11007	283	\N	\N	slow.log	118478288	108115646	117739137	117739138	3.74473	0.000001	0.205551	0.000340214	0.000682	\N	0.000044	0.303063	0	0.01119	0.0000275337	0.000094	\N	0	265696	0	2298	24	3	\N	0	560330	0	23333	50	8	\N	0	1466	0	92	0	1	\N	0	560330	0	23333	50	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23937	0	320	9	20	\N	5	5764	306	0	333	123	414	0	\N	\N	\N	\N	\N	\N	\N	91567446	0	668982	8319	23653	\N	414	336	0	2	0	0	\N	0	123	0	1	0	0	\N	0	2792824	0	253984	253	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4189310	1259	2015-05-06 15:57:00	2015-05-06 15:58:00	4.96055	13315	325	\N	\N	slow.log	130366078	117739137	129677165	129677166	3.43592	0.000001	0.183099	0.000258049	0.000638	\N	0.000039	0.346232	0	0.004859	0.0000260032	0.000093	\N	0	266420	0	2298	20	1	\N	0	298849	0	2798	22	4	\N	0	1462	0	87	0	1	\N	0	298849	0	2798	22	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000105	0	0.000105	0.0000000303819	0	\N	0	0	0	0	0	0	\N	0	21769	0	122	6	16	\N	4	7503	314	1	332	119	391	0	\N	\N	\N	\N	\N	\N	\N	106978958	0	603597	8034	23093	\N	414	333	0	2	0	0	\N	0	119	0	1	0	0	\N	0	3192900	0	259560	239	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
